age_at_arrest,num_fel_arrests_last_year,y,pred_lr
37.38082191780822,1,0,0
19.42739726027397,0,1,0
39.5972602739726,1,1,0
41.59178082191781,0,0,0
56.05479452054794,0,0,0
32.6958904109589,1,0,0
24.51506849315069,0,0,0
19.378082191780823,1,1,0
23.945205479452056,0,0,0
34.8986301369863,0,0,0
27.528767123287672,1,0,0
50.45205479452055,0,0,0
33.4027397260274,0,0,0
46.78904109589041,0,1,0
18.24109589041096,0,1,0
38.4,2,1,0
22.35890410958904,2,0,1
28.82191780821918,0,0,0
32.221917808219175,0,0,0
41.0958904109589,0,0,0
37.512328767123286,0,0,0
25.438356164383563,3,0,1
34.986301369863014,0,0,0
46.78904109589041,0,1,0
19.052054794520547,1,0,0
38.96712328767124,0,0,0
35.24931506849315,0,0,0
33.62465753424657,0,1,0
26.27123287671233,0,0,0
19.56164383561644,0,1,0
33.10958904109589,0,1,0
25.528767123287672,0,1,0
48.87945205479452,0,0,0
60.92602739726028,0,1,0
30.10410958904109,3,1,1
23.90410958904109,0,0,0
28.55890410958904,0,0,0
23.90410958904109,0,0,0
29.33150684931507,0,1,0
32.28219178082192,0,1,0
53.536986301369865,0,1,0
50.95616438356164,0,0,0
19.90684931506849,0,0,0
32.86027397260274,3,1,1
24.93972602739726,0,1,0
18.24109589041096,0,1,0
49.24931506849315,0,1,0
32.86027397260274,3,1,1
38.0,0,0,0
24.34794520547945,0,1,0
48.367123287671234,0,0,0
19.3972602739726,0,0,0
33.62465753424657,0,1,0
43.10410958904109,0,0,0
56.05479452054794,0,0,0
22.353424657534248,2,1,1
20.88219178082192,0,1,0
27.78904109589041,1,1,0
33.51780821917808,0,0,0
26.013698630136982,0,0,0
41.83287671232877,1,0,0
19.350684931506848,0,0,0
22.87945205479452,0,0,0
49.46849315068493,0,0,0
33.413698630136984,0,0,0
27.21917808219178,0,1,0
19.052054794520547,1,0,0
31.235616438356164,0,0,0
40.90958904109589,0,0,0
36.69041095890411,0,0,0
43.106849315068494,0,1,0
32.635616438356166,0,1,0
52.04657534246575,0,0,0
32.09041095890411,0,0,0
24.15068493150685,0,1,0
39.5972602739726,1,1,0
53.465753424657535,0,0,0
21.09315068493151,0,1,0
25.66575342465753,0,0,0
39.12876712328767,0,1,0
36.465753424657535,1,0,0
29.64109589041096,4,1,1
48.30684931506849,2,0,0
62.18082191780822,0,0,0
50.16712328767123,0,0,0
46.40547945205479,0,0,0
56.05479452054794,0,0,0
27.410958904109588,0,0,0
38.347945205479455,0,0,0
22.794520547945204,0,1,0
40.895890410958906,0,0,0
55.02739726027397,0,0,0
71.27123287671233,0,0,0
39.63835616438356,0,1,0
33.62465753424657,0,1,0
37.75616438356165,0,0,0
41.33698630136986,0,0,0
27.216438356164385,2,0,1
33.10958904109589,0,1,0
22.824657534246576,0,0,0
27.33150684931507,0,0,0
46.46849315068493,0,1,0
31.42465753424657,1,0,0
28.254794520547943,0,0,0
40.92328767123288,0,0,0
41.40547945205479,0,0,0
31.136986301369863,1,1,0
30.58082191780822,0,0,0
19.3972602739726,0,0,0
32.556164383561644,0,0,0
28.175342465753424,0,0,0
24.95068493150685,0,0,0
27.528767123287672,1,0,0
38.95890410958904,0,0,0
25.56438356164384,3,1,1
39.5972602739726,1,1,0
34.85479452054795,0,0,0
61.32054794520548,0,0,0
19.26849315068493,0,1,0
35.1945205479452,0,0,0
60.42191780821918,1,0,0
22.197260273972603,0,0,0
38.36438356164384,0,0,0
32.298630136986304,4,1,1
50.16712328767123,0,0,0
28.134246575342463,1,0,0
37.512328767123286,0,0,0
24.34794520547945,0,1,0
41.40547945205479,0,0,0
34.2,0,0,0
48.94794520547945,0,0,0
26.40821917808219,1,1,0
20.96712328767123,2,0,1
22.72054794520548,3,1,1
36.69041095890411,0,0,0
24.0,2,1,1
33.4027397260274,0,0,0
21.15890410958904,0,1,0
57.12054794520548,0,0,0
34.865753424657534,1,1,0
27.92602739726028,0,0,0
33.32054794520548,0,0,0
56.57534246575342,1,0,0
46.40547945205479,0,0,0
50.276712328767125,0,0,0
46.46849315068493,0,1,0
22.23013698630137,0,0,0
22.87945205479452,0,0,0
57.17260273972602,0,0,0
38.24109589041096,0,0,0
35.0958904109589,0,0,0
19.66575342465753,0,0,0
18.813698630136987,1,0,0
29.42465753424657,0,0,0
30.75068493150685,0,0,0
33.11232876712329,1,0,0
34.986301369863014,0,0,0
42.65205479452055,0,0,0
40.772602739726025,0,0,0
45.02739726027397,2,1,0
48.52054794520548,0,0,0
28.084931506849315,0,0,0
45.67671232876712,0,0,0
29.649315068493152,0,0,0
46.46849315068493,0,1,0
59.67397260273973,0,0,0
33.51780821917808,0,0,0
21.15068493150685,0,1,0
37.512328767123286,0,0,0
29.64109589041096,4,1,1
19.30958904109589,0,0,0
31.40821917808219,0,1,0
22.02739726027397,0,0,0
26.76438356164384,0,0,0
49.24931506849315,0,1,0
38.43835616438356,0,0,0
38.24109589041096,0,0,0
20.353424657534248,0,0,0
46.00547945205479,0,0,0
21.15890410958904,0,1,0
19.052054794520547,1,0,0
31.34520547945205,0,0,0
27.47945205479452,1,0,0
31.87945205479452,0,0,0
52.342465753424655,0,0,0
34.63835616438356,0,0,0
40.465753424657535,0,0,0
18.2986301369863,0,1,0
34.93698630136986,1,0,0
19.265753424657536,0,0,0
30.698630136986303,2,1,1
31.117808219178084,2,0,1
31.36164383561644,0,0,0
31.378082191780823,1,1,0
34.8986301369863,0,0,0
34.391780821917806,0,1,0
24.991780821917807,0,0,0
47.06575342465754,0,0,0
41.66301369863014,0,0,0
25.66575342465753,0,0,0
55.02739726027397,0,0,0
26.556164383561644,0,0,0
55.02739726027397,0,0,0
50.26849315068493,0,0,0
31.42465753424657,1,0,0
19.26849315068493,0,1,0
27.33150684931507,0,0,0
33.51780821917808,0,0,0
61.298630136986304,0,0,0
47.90958904109589,0,0,0
21.26027397260274,1,0,0
30.58082191780822,0,0,0
43.10410958904109,0,0,0
46.00547945205479,0,0,0
22.87945205479452,0,0,0
23.87123287671233,1,0,0
42.97808219178082,0,1,0
32.6958904109589,1,0,0
50.45205479452055,0,0,0
25.3972602739726,0,0,0
23.715068493150685,0,0,0
18.03835616438356,0,0,0
21.186301369863013,4,0,1
18.813698630136987,1,0,0
24.0,2,1,1
49.96986301369863,0,0,0
33.11232876712329,1,0,0
20.09041095890411,2,0,1
25.438356164383563,3,0,1
28.167123287671235,0,0,0
22.197260273972603,0,0,0
29.64109589041096,4,1,1
20.96712328767123,2,0,1
32.221917808219175,0,0,0
30.98630136986301,0,0,0
48.983561643835614,0,0,0
35.97260273972603,0,0,0
37.95616438356164,0,0,0
26.504109589041096,0,0,0
19.22739726027397,0,0,0
30.10410958904109,3,1,1
58.87123287671233,0,0,0
23.90410958904109,0,0,0
33.83561643835616,0,0,0
19.27945205479452,0,0,0
46.46849315068493,0,1,0
39.63835616438356,0,1,0
31.42465753424657,1,0,0
55.02739726027397,0,0,0
22.72054794520548,3,1,1
25.980821917808218,0,0,0
37.12054794520548,0,0,0
44.24383561643835,0,0,0
25.53972602739726,0,0,0
37.16164383561644,0,0,0
46.40547945205479,0,0,0
53.79726027397261,0,0,0
32.106849315068494,0,0,0
22.46027397260274,0,0,0
40.84657534246576,0,0,0
34.865753424657534,1,1,0
33.413698630136984,0,0,0
36.42739726027397,0,1,0
66.57260273972602,0,0,0
26.22739726027397,0,0,0
41.40547945205479,0,0,0
31.32602739726028,0,0,0
22.72054794520548,3,1,1
43.69315068493151,0,0,0
19.624657534246577,0,0,0
32.106849315068494,0,0,0
31.63013698630137,0,1,0
30.30958904109589,0,0,0
55.30684931506849,0,1,0
32.83835616438356,1,0,0
19.052054794520547,1,0,0
22.197260273972603,0,0,0
65.05205479452054,0,0,0
26.07123287671233,0,1,0
29.64109589041096,4,1,1
23.82191780821918,0,0,0
45.02739726027397,2,1,0
20.72876712328767,4,1,1
50.80821917808219,2,0,0
24.15068493150685,0,1,0
22.72054794520548,3,1,1
18.2986301369863,0,1,0
44.24383561643835,0,0,0
27.21917808219178,0,1,0
58.87123287671233,0,0,0
38.4,2,1,0
24.646575342465752,0,0,0
27.38082191780822,0,0,0
39.21095890410959,0,0,0
31.213698630136985,0,0,0
25.66575342465753,0,0,0
56.57534246575342,1,0,0
26.40821917808219,1,1,0
25.63013698630137,0,1,0
26.556164383561644,0,0,0
26.76438356164384,0,0,0
22.12054794520548,0,0,0
57.56164383561644,1,1,0
35.413698630136984,0,0,0
29.78356164383561,0,0,0
29.51780821917808,0,0,0
29.64109589041096,4,1,1
43.61095890410959,0,0,0
34.391780821917806,0,1,0
33.43835616438356,0,0,0
46.40547945205479,0,0,0
40.84657534246576,0,0,0
25.528767123287672,0,1,0
36.07945205479452,1,0,0
39.5972602739726,1,1,0
31.80821917808219,0,0,0
44.915068493150685,3,0,1
54.24657534246575,0,0,0
42.69041095890411,1,0,0
26.504109589041096,0,0,0
21.186301369863013,4,0,1
47.68493150684932,0,0,0
49.24931506849315,0,1,0
31.117808219178084,2,0,1
24.95890410958904,0,0,0
43.106849315068494,0,1,0
38.42465753424658,0,0,0
19.54520547945205,0,0,0
27.71780821917808,0,1,0
27.528767123287672,1,0,0
28.084931506849315,0,0,0
28.26027397260274,0,0,0
26.942465753424656,0,1,0
31.63013698630137,0,1,0
57.12054794520548,0,0,0
39.16712328767123,0,0,0
35.37808219178082,0,0,0
19.90684931506849,0,0,0
32.87123287671233,0,0,0
20.72876712328767,4,1,1
30.698630136986303,2,1,1
24.34794520547945,0,1,0
52.342465753424655,0,0,0
18.29041095890411,1,1,0
43.8054794520548,0,0,0
53.465753424657535,0,0,0
31.136986301369863,1,1,0
23.04383561643836,0,0,0
33.32054794520548,0,0,0
20.778082191780825,0,0,0
27.67945205479452,5,0,1
35.37808219178082,0,0,0
26.175342465753424,0,0,0
40.465753424657535,0,0,0
35.85753424657534,0,0,0
38.96712328767124,0,0,0
30.457534246575342,1,1,0
34.391780821917806,0,1,0
27.78904109589041,1,1,0
29.01095890410959,0,0,0
30.73972602739726,1,0,0
71.27123287671233,0,0,0
47.17260273972602,1,1,0
20.72876712328767,4,1,1
20.01095890410959,0,1,0
27.578082191780823,0,0,0
53.772602739726025,0,0,0
18.39452054794521,0,0,0
35.915068493150685,0,0,0
22.72054794520548,3,1,1
28.09041095890411,0,0,0
41.04383561643836,0,0,0
25.13150684931507,0,0,0
23.654794520547945,0,0,0
37.512328767123286,0,0,0
56.57534246575342,1,0,0
18.88767123287672,0,0,0
26.153424657534245,0,0,0
24.306849315068494,0,0,0
33.10958904109589,0,1,0
25.13150684931507,0,0,0
22.87945205479452,0,0,0
25.66575342465753,0,0,0
41.40547945205479,0,0,0
18.852054794520548,0,0,0
59.12054794520548,0,1,0
45.28767123287671,0,0,0
20.778082191780825,0,0,0
22.873972602739727,0,0,0
36.42739726027397,0,1,0
23.715068493150685,0,0,0
53.79726027397261,0,0,0
56.57534246575342,1,0,0
41.40547945205479,0,0,0
44.24383561643835,0,0,0
38.64109589041096,1,0,0
25.56438356164384,3,1,1
31.42465753424657,1,0,0
30.63287671232877,0,0,0
30.10410958904109,3,1,1
22.983561643835618,0,0,0
42.56438356164384,0,1,0
37.75616438356165,0,0,0
28.82191780821918,0,0,0
41.40547945205479,0,0,0
51.038356164383565,0,0,0
25.756164383561643,0,0,0
22.197260273972603,0,0,0
24.15068493150685,0,1,0
30.816438356164383,0,0,0
25.991780821917807,0,0,0
23.64109589041096,0,0,0
33.49589041095891,1,1,0
50.80821917808219,2,0,0
49.24931506849315,0,1,0
40.5972602739726,0,0,0
40.465753424657535,0,0,0
27.293150684931508,0,1,0
39.16712328767123,0,0,0
55.02739726027397,0,0,0
41.33698630136986,0,0,0
54.95068493150685,0,0,0
19.56164383561644,0,1,0
39.5972602739726,1,1,0
44.24383561643835,0,0,0
26.27671232876712,0,0,0
24.15068493150685,0,1,0
25.339726027397266,0,0,0
48.07671232876712,0,0,0
35.4,0,1,0
28.265753424657536,1,1,0
47.84109589041096,0,0,0
21.936986301369863,3,1,1
18.88767123287672,0,0,0
18.2986301369863,0,1,0
22.87945205479452,0,0,0
31.87945205479452,0,0,0
55.02739726027397,0,0,0
59.33698630136986,0,0,0
30.252054794520543,0,0,0
25.13150684931507,0,0,0
53.10410958904109,0,0,0
21.936986301369863,3,1,1
34.227397260273975,1,0,0
20.134246575342463,2,0,1
36.57808219178082,0,0,0
54.44109589041096,1,0,0
41.40547945205479,0,0,0
22.035616438356165,0,0,0
24.898630136986306,1,1,0
27.32054794520548,0,0,0
41.35068493150685,1,0,0
25.895890410958906,0,0,0
42.72328767123288,0,0,0
50.36164383561644,0,1,0
40.84657534246576,0,0,0
20.98630136986301,0,0,0
31.638356164383563,3,1,1
33.865753424657534,0,0,0
50.95616438356164,0,0,0
39.8986301369863,0,0,0
22.084931506849315,0,1,0
22.775342465753425,0,0,0
32.3013698630137,0,0,0
22.824657534246576,0,0,0
27.51780821917808,0,0,0
55.02739726027397,0,0,0
50.45205479452055,0,0,0
47.17260273972602,1,1,0
56.57534246575342,1,0,0
41.59178082191781,0,0,0
55.02739726027397,0,0,0
29.10684931506849,0,0,0
25.506849315068493,0,0,0
32.27945205479452,0,0,0
24.649315068493152,0,0,0
23.715068493150685,0,0,0
24.991780821917807,0,0,0
54.484931506849314,0,0,0
56.05479452054794,0,0,0
30.816438356164383,0,0,0
27.07945205479452,0,0,0
60.42191780821918,1,0,0
22.01095890410959,0,0,0
46.00547945205479,0,0,0
37.23561643835617,1,0,0
24.09315068493151,0,0,0
21.28219178082192,0,0,0
31.117808219178084,2,0,1
32.846575342465755,1,1,0
53.31506849315068,0,1,0
30.698630136986303,2,1,1
36.465753424657535,1,0,0
21.936986301369863,3,1,1
31.63013698630137,0,1,0
21.28767123287671,0,0,0
22.72054794520548,3,1,1
31.063013698630137,0,1,0
48.367123287671234,0,0,0
51.64657534246575,0,0,0
61.09041095890411,1,0,0
27.695890410958903,0,0,0
28.04383561643836,0,0,0
23.715068493150685,0,0,0
37.345205479452055,0,0,0
38.95890410958904,0,0,0
48.3013698630137,0,0,0
34.391780821917806,0,1,0
51.3013698630137,1,0,0
53.772602739726025,0,0,0
34.90958904109589,0,0,0
48.94794520547945,0,0,0
26.80821917808219,0,1,0
25.13150684931507,0,0,0
47.74520547945205,0,0,0
18.745205479452054,0,0,0
28.55890410958904,0,0,0
24.898630136986306,1,1,0
30.63287671232877,0,0,0
26.56438356164384,0,1,0
21.36712328767124,0,0,0
25.2986301369863,0,1,0
56.57534246575342,1,0,0
56.05479452054794,0,0,0
28.254794520547943,0,0,0
28.167123287671235,0,0,0
55.07671232876712,0,0,0
18.84931506849315,1,1,0
57.12054794520548,0,0,0
25.852054794520548,0,0,0
38.4,2,1,0
39.15068493150685,0,0,0
55.02739726027397,0,0,0
24.93972602739726,0,1,0
61.42191780821918,0,0,0
34.32876712328767,2,1,0
36.42739726027397,0,1,0
24.386301369863013,0,0,0
27.78904109589041,1,1,0
31.46849315068493,0,0,0
35.18082191780822,4,1,1
79.18082191780822,0,0,0
28.065753424657533,0,0,0
38.24109589041096,0,0,0
20.96712328767123,2,0,1
46.87671232876713,0,0,0
21.186301369863013,4,0,1
46.04109589041096,0,0,0
19.75068493150685,4,0,1
24.646575342465752,0,0,0
61.01643835616439,0,0,0
52.59178082191781,0,0,0
35.61369863013699,0,0,0
22.084931506849315,0,1,0
40.84657534246576,0,0,0
46.2958904109589,0,1,0
27.47945205479452,1,0,0
20.693150684931503,1,0,0
28.134246575342463,1,0,0
